,Unnamed: 0.1,Unnamed: 0,jobName,ID,U,LeqA,LeqC,Ppeak,Ti,GrOm,DPI
0,0,0,20251205_092828_094123.csv,F1,2.4,80.3,81.5,111.1,[],[],[]
1,1,1,20251205_094935_101334.csv,F2,1.1,82.9,82.6,117.8,[],[],[]
2,2,2,20251205_102210_103117.csv,F3,1.0,81.9,83.2,111.2,[],[],[]
3,3,3,20251205_103150_105935.csv,F4,0.7,85.0,86.3,120.8,[240],['M_01'],[]
4,4,4,20251205_111008_113531.csv,F5,4.2,51.2,68.1,110.1,[],[],[]
5,5,5,20251205_113717_115635.csv,F6,0.7,78.8,81.4,112.4,[],[],[]
6,6,6,20251205_133443_133603.csv,F7,1.0,83.1,83.6,115.1,[],[],[]
7,7,7,20251205_134143_135845.csv,F8,4.5,87.5,87.4,134.8,[],[],[]
8,8,8,20251205_141535_145336.csv,F9,2.8,79.5,89.2,119.4,[],[],[]
9,9,9,20251205_150632_152203.csv,F10,1.4,73.1,77.1,108.4,[],[],[]
10,10,10,20251205_152550_153647.csv,F11,0.7,60.7,68.3,98.2,[],[],[]
11,11,11,20251205_154234_160240.csv,F12,0.7,73.1,76.3,105.0,[],[],[]
12,12,12,20251212_084149_120154.csv,F13,1.2,49.6,56.0,104.9,[],[],[]
13,13,13,20251212_132023_134405.csv,F14,1.4,82.3,82.3,118.4,[],[],[]
14,14,14,20251212_135821_141325.csv,F15,1.3,91.8,90.8,136.8,[],[],[]
15,15,15,20251212_142841_143224.csv,F16,2.2,113.7,112.0,134.6,[],[],[]
16,16,16,20251212_144602_150447.csv,F17,2.9,71.6,75.1,114.0,[],[],[]
17,17,17,20251205_090121_091404.csv,D1,1.4,85.8,85.5,107.6,[],[],[]
18,18,18,20251205_094051_095739.csv,D2,1.4,77.3,79.1,106.8,[],[],[]
19,19,19,20251205_100944_103356.csv,D3,2.0,81.1,83.4,118.0,[240],['M_12'],[]
20,20,20,20251205_104209_104458.csv,D4,0.9,104.4,102.9,124.8,[],[],[]
21,21,21,20251205_104500_104606.csv,D5,2.6,93.7,92.7,118.3,[240],['M_03'],[]
22,22,22,20251205_112621_114914.csv,D6,2.5,80.8,81.8,125.3,[240],['M_12'],[]
23,23,23,20251205_133118_133645.csv,D7,3.0,86.9,86.9,125.7,[],[],[]
24,24,24,20251205_134333_135535.csv,D8,0.4,84.1,84.1,116.6,[],[],[]
25,25,25,20251205_140110_144042.csv,D9,1.4,67.3,79.5,111.1,[],[],[]
26,26,26,20251205_151256_154013.csv,D10,1.1,54.1,62.2,98.6,[],[],[]
27,27,27,20251205_154309_160351.csv,D11,1.3,72.0,74.6,104.1,[],[],[]
28,28,28,20251212_090205_111746.csv,D12,1.6,58.7,60.2,98.3,[240],['M_03'],[]
29,29,29,20251212_111748_112747.csv,D13,1.6,46.2,56.0,93.1,[],[],[]
30,30,30,20251212_112748_120032.csv,D14,4.6,49.1,56.2,92.4,[],[],[]
31,31,31,20251212_131921_134433.csv,D15,1.0,83.1,83.3,125.5,[],[],[]
32,32,32,20251212_134903_141023.csv,D16,1.1,83.3,84.2,119.2,[],[],[]
33,33,33,20251212_142755_143539.csv,D17,1.8,72.5,75.6,97.6,[],[],[]
34,34,34,20251212_143554_143745.csv,D18,1.6,77.4,80.0,100.3,[],[],[]
35,35,35,20251212_151014_155427.csv,D19,2.4,63.2,74.6,103.6,[],[],[]
36,36,36,20251205_090802_094337.csv,E1,2.5,77.8,78.8,116.8,[240],['M_01'],[]
37,37,37,20251205_094449_101542.csv,E2,0.7,64.0,68.7,105.1,[],[],[]
38,38,38,20251205_101645_102034.csv,E3,1.3,78.2,80.3,109.6,[],[],[]
39,39,39,20251205_102734_105752.csv,E4,1.5,87.6,87.4,112.0,[],[],[]
40,40,40,20251205_110620_115007.csv,E5,1.4,81.7,82.2,117.1,[],[],[]
41,41,41,20251205_133925_135045.csv,E6,0.6,88.7,87.8,110.3,[],[],[]
42,42,42,20251205_135129_135432.csv,E7,0.8,84.2,84.3,107.8,[],[],[]
43,43,43,20251205_140510_144130.csv,E8,2.5,62.1,74.6,101.7,[],[],[]
44,44,44,20251205_151401_153949.csv,E9,2.2,52.8,61.0,95.0,[],[],[]
45,45,45,20251205_155510_160325.csv,E10,0.7,75.3,79.6,98.6,[],[],[]
46,46,46,20251212_084242_111707.csv,E11,1.4,76.5,75.5,102.8,[],[],[]
47,47,47,20251212_111712_112725.csv,E12,2.5,68.8,73.2,113.7,[],[],[]
48,48,48,20251212_112726_115917.csv,E13,2.7,57.8,62.3,91.8,[],[],[]
49,49,49,20251212_131833_133126.csv,E14,2.7,81.5,82.4,121.3,[],[],[]
50,50,50,20251212_133135_133741.csv,E15,0.7,92.7,91.6,132.5,[],[],[]
51,51,51,20251212_134920_140822.csv,E16,3.4,90.0,89.3,121.4,[],[],[]
52,52,52,20251212_142338_143801.csv,E17,2.1,77.5,78.5,105.5,[],[],[]
53,53,53,20251212_150959_155408.csv,E18,1.1,61.4,74.0,110.6,[],[],[]
