,fileID,letter_ID,nTrack,LeqA_min,LeqA_max,LeqA_eq,LeqC_min,LeqC_max,LeqC_eq,PeakC_max,PeakC_eq,LASeq_T,LAIeq_T,durata,inizio,fine
0,20251205_090121_091404.csv,D1,1,79.8,95.9,91.9,80.2,95.1,91.2,107.6,102.7,92.0,95.1,00:02:07,09:01:21,09:03:28
1,20251205_090121_091404.csv,D1,2,77.4,86.2,81.8,78.7,85.8,81.9,99.5,94.3,81.8,83.3,00:02:06,09:03:29,09:05:35
2,20251205_090121_091404.csv,D1,3,82.1,87.6,85.3,82.3,87.2,85.0,102.5,97.9,85.3,87.5,00:02:05,09:05:37,09:07:42
3,20251205_090121_091404.csv,D1,4,84.2,88.6,86.4,83.9,88.1,86.0,102.4,98.8,86.4,88.4,00:02:04,09:07:45,09:09:49
4,20251205_090121_091404.csv,D1,5,80.1,88.6,85.7,80.3,88.5,85.4,103.1,98.3,85.7,88.0,00:02:03,09:09:53,09:11:56
5,20251205_090121_091404.csv,D1,6,74.3,90.5,83.6,76.6,89.5,83.3,104.6,95.6,83.6,86.1,00:02:02,09:12:01,09:14:03
6,20251205_094051_095739.csv,D2,1,69.5,90.8,76.5,74.4,90.1,78.6,105.9,90.2,76.5,79.9,00:02:48,09:40:51,09:43:39
7,20251205_094051_095739.csv,D2,2,69.4,82.6,74.8,74.5,86.7,77.9,106.8,89.8,74.7,77.9,00:02:47,09:43:40,09:46:27
8,20251205_094051_095739.csv,D2,3,70.7,82.4,78.2,75.8,84.3,79.2,102.2,91.6,78.2,79.8,00:02:46,09:46:29,09:49:15
9,20251205_094051_095739.csv,D2,4,71.5,83.6,77.8,76.0,84.5,79.0,102.7,91.3,77.8,79.2,00:02:45,09:49:18,09:52:03
10,20251205_094051_095739.csv,D2,5,69.5,85.6,79.8,75.3,85.2,81.0,102.0,92.7,79.8,81.5,00:02:44,09:52:07,09:54:51
11,20251205_094051_095739.csv,D2,6,72.4,82.1,76.9,75.6,82.2,78.7,99.9,91.1,76.8,78.8,00:02:43,09:54:56,09:57:39
