,fileID,letter_ID,nTrack,LeqA_min,LeqA_max,LeqA_eq,LeqC_min,LeqC_max,LeqC_eq,PeakC_max,PeakC_eq,LASeq_T,LAIeq_T,durata,inizio,fine
0,20251205_090802_094337.csv,E1,1,73.4,98.1,86.0,75.4,96.9,84.9,116.8,94.8,86.0,89.2,00:05:55,09:08:06,09:14:01
1,20251205_090802_094337.csv,E1,2,71.8,88.5,79.9,74.7,87.2,80.2,109.9,92.9,79.9,82.8,00:05:54,09:14:02,09:19:56
2,20251205_090802_094337.csv,E1,3,70.8,84.4,77.6,74.1,85.5,79.3,101.9,91.2,77.7,79.7,00:05:53,09:19:58,09:25:51
3,20251205_090802_094337.csv,E1,4,67.6,83.9,74.4,71.6,83.5,75.5,101.7,87.7,74.4,77.0,00:05:52,09:25:54,09:31:46
4,20251205_090802_094337.csv,E1,5,66.4,91.3,73.1,71.4,90.0,75.4,103.8,86.8,73.1,76.9,00:05:51,09:31:50,09:37:41
5,20251205_090802_094337.csv,E1,6,66.5,97.7,75.7,71.7,96.9,77.6,114.9,88.1,75.8,81.9,00:05:50,09:37:46,09:43:36
6,20251205_094449_101542.csv,E2,1,47.4,80.5,63.0,58.2,85.2,69.1,105.1,77.2,63.0,72.9,00:05:08,09:44:54,09:50:02
7,20251205_094449_101542.csv,E2,2,49.5,80.2,68.0,60.4,82.9,70.9,104.4,82.5,67.9,75.3,00:05:07,09:50:03,09:55:10
8,20251205_094449_101542.csv,E2,3,50.6,76.4,64.1,56.8,84.0,68.1,101.2,76.7,64.2,71.0,00:05:06,09:55:12,10:00:18
9,20251205_094449_101542.csv,E2,4,50.3,79.1,62.9,58.2,82.5,67.4,102.6,77.8,62.8,71.1,00:05:05,10:00:21,10:05:26
10,20251205_094449_101542.csv,E2,5,46.4,81.7,62.0,56.3,85.8,67.1,104.4,74.5,62.1,70.4,00:05:04,10:05:30,10:10:34
11,20251205_094449_101542.csv,E2,6,47.3,79.4,64.1,56.3,85.8,69.4,103.1,75.8,64.1,73.4,00:05:03,10:10:39,10:15:42
12,20251205_101645_102034.csv,E3,1,73.0,84.6,78.5,76.7,84.6,80.1,106.8,93.3,78.4,83.8,00:00:38,10:16:45,10:17:23
13,20251205_101645_102034.csv,E3,2,73.2,79.7,77.9,76.5,81.7,80.0,96.2,92.3,78.0,79.4,00:00:37,10:17:24,10:18:01
14,20251205_101645_102034.csv,E3,3,71.2,81.4,77.5,75.7,82.6,79.5,104.5,93.2,77.4,81.7,00:00:36,10:18:03,10:18:39
15,20251205_101645_102034.csv,E3,4,70.1,80.1,77.9,74.9,81.7,80.0,97.2,91.9,78.0,79.2,00:00:35,10:18:42,10:19:17
16,20251205_101645_102034.csv,E3,5,69.7,88.0,79.0,75.1,87.4,80.5,109.6,93.8,78.8,85.6,00:00:34,10:19:21,10:19:55
