,fileID,letter_ID,nTrack,LeqA_min,LeqA_max,LeqA_eq,LeqC_min,LeqC_max,LeqC_eq,PeakC_max,PeakC_eq,LASeq_T,LAIeq_T,durata,inizio,fine
0,20251205_092828_094123.csv,F1,1,81.2,89.6,86.6,81.6,89.0,86.2,103.7,99.7,86.6,89.1,00:02:09,09:28:28,09:30:37
1,20251205_092828_094123.csv,F1,2,83.9,89.2,87.0,83.8,88.5,86.5,103.1,99.8,87.0,89.4,00:02:08,09:30:38,09:32:46
2,20251205_092828_094123.csv,F1,3,70.2,99.0,86.8,74.5,97.6,86.2,111.1,97.3,86.9,90.3,00:02:07,09:32:48,09:34:55
3,20251205_092828_094123.csv,F1,4,69.5,84.2,74.1,74.1,84.7,77.2,98.6,89.4,74.1,77.2,00:02:06,09:34:58,09:37:04
4,20251205_092828_094123.csv,F1,5,67.2,82.4,71.4,72.9,82.2,75.3,96.1,87.3,71.4,74.3,00:02:05,09:37:08,09:39:13
5,20251205_092828_094123.csv,F1,6,67.1,85.9,75.9,73.3,84.8,77.7,97.7,89.0,75.9,78.1,00:02:04,09:39:18,09:41:22
6,20251205_094935_101334.csv,F2,1,74.6,89.3,84.4,75.7,88.0,83.7,103.3,96.1,84.4,86.8,00:03:59,09:49:39,09:53:38
7,20251205_094935_101334.csv,F2,2,67.2,91.0,85.4,73.6,89.7,84.7,117.8,99.0,85.4,89.7,00:03:58,09:53:39,09:57:37
8,20251205_094935_101334.csv,F2,3,67.7,89.4,84.6,72.7,88.6,84.0,104.4,96.1,84.6,88.1,00:03:57,09:57:39,10:01:36
9,20251205_094935_101334.csv,F2,4,67.6,94.6,84.1,74.6,101.5,84.8,117.4,95.7,84.2,88.2,00:03:56,10:01:39,10:05:35
10,20251205_094935_101334.csv,F2,5,66.5,87.0,80.3,71.5,85.7,79.9,103.2,91.4,80.4,82.4,00:03:55,10:05:39,10:09:34
11,20251205_094935_101334.csv,F2,6,64.9,88.7,78.8,70.8,87.5,78.2,103.8,87.7,78.8,80.9,00:03:54,10:09:39,10:13:33
12,20251205_102210_103117.csv,F3,1,74.6,87.9,81.1,79.0,94.5,83.9,109.9,95.1,81.2,84.3,00:01:31,10:22:11,10:23:42
13,20251205_102210_103117.csv,F3,2,73.5,87.3,80.1,78.2,89.7,81.2,103.1,93.4,80.1,81.8,00:01:30,10:23:43,10:25:13
14,20251205_102210_103117.csv,F3,3,74.9,91.0,83.1,78.1,92.0,84.2,107.9,96.1,83.0,87.4,00:01:29,10:25:15,10:26:44
15,20251205_102210_103117.csv,F3,4,74.5,93.6,83.4,77.4,95.4,84.5,109.1,94.6,83.5,87.2,00:01:28,10:26:47,10:28:15
16,20251205_102210_103117.csv,F3,5,75.2,88.4,81.2,77.5,91.0,81.8,108.5,93.9,81.2,83.5,00:01:27,10:28:19,10:29:46
17,20251205_102210_103117.csv,F3,6,73.6,91.5,82.6,77.0,97.2,83.8,111.2,94.8,82.6,86.1,00:01:26,10:29:51,10:31:17
18,20251205_103150_105935.csv,F4,1,76.7,92.2,83.5,79.0,91.9,83.8,105.2,96.1,83.5,85.4,00:04:37,10:31:52,10:36:29
19,20251205_103150_105935.csv,F4,2,75.7,92.3,82.4,79.2,95.9,84.9,112.0,96.5,82.4,85.3,00:04:36,10:36:30,10:41:06
20,20251205_103150_105935.csv,F4,3,75.7,91.4,83.5,78.5,98.9,86.0,115.9,97.7,83.5,86.1,00:04:35,10:41:08,10:45:43
21,20251205_103150_105935.csv,F4,4,76.8,94.6,86.1,79.9,103.3,88.4,120.8,99.5,86.1,88.6,00:04:34,10:45:46,10:50:20
22,20251205_103150_105935.csv,F4,5,83.2,96.1,87.1,83.9,96.4,87.2,110.9,99.2,87.1,88.9,00:04:33,10:50:24,10:54:57
23,20251205_103150_105935.csv,F4,6,84.4,93.7,87.1,85.2,95.4,87.4,111.2,99.5,87.2,88.4,00:04:32,10:55:02,10:59:34
24,20251205_111008_113531.csv,F5,1,41.0,60.0,48.9,59.3,79.2,69.2,90.5,76.5,54.1,65.9,00:04:13,11:10:13,11:14:26
25,20251205_111008_113531.csv,F5,2,41.1,58.9,48.1,60.0,75.9,65.9,87.4,74.7,48.0,50.5,00:04:12,11:14:27,11:18:39
26,20251205_111008_113531.csv,F5,3,40.8,54.1,46.5,58.0,74.9,66.6,87.1,74.6,46.5,49.0,00:04:11,11:18:41,11:22:52
27,20251205_111008_113531.csv,F5,4,40.8,53.8,47.6,57.8,71.4,64.2,83.9,73.7,47.6,49.2,00:04:10,11:22:55,11:27:05
28,20251205_111008_113531.csv,F5,5,40.9,56.4,49.2,58.8,75.0,66.1,84.3,75.0,49.2,52.3,00:04:09,11:27:09,11:31:18
29,20251205_111008_113531.csv,F5,6,43.5,80.8,66.9,60.1,96.7,76.8,110.1,82.4,66.9,75.2,00:04:08,11:31:23,11:35:31
30,20251205_113717_115635.csv,F6,1,72.5,90.0,82.4,77.8,91.1,83.9,112.4,95.9,82.4,86.3,00:03:12,11:37:22,11:40:34
31,20251205_113717_115635.csv,F6,2,69.7,89.5,78.2,76.3,89.9,80.7,103.0,92.7,78.2,81.5,00:03:11,11:40:35,11:43:46
32,20251205_113717_115635.csv,F6,3,70.5,85.3,75.6,76.5,85.8,79.3,104.4,91.6,75.6,79.1,00:03:10,11:43:48,11:46:58
33,20251205_113717_115635.csv,F6,4,72.6,87.0,78.9,77.7,87.9,81.5,103.1,93.8,78.8,81.7,00:03:09,11:47:01,11:50:10
34,20251205_113717_115635.csv,F6,5,71.1,88.7,79.7,77.4,89.8,82.1,103.7,93.7,79.7,83.0,00:03:08,11:50:14,11:53:22
35,20251205_113717_115635.csv,F6,6,68.9,88.8,78.1,76.1,89.8,80.6,103.5,91.9,78.2,81.5,00:03:07,11:53:27,11:56:34
36,20251205_133443_133603.csv,F7,1,81.5,83.7,82.4,81.3,84.5,82.5,99.8,95.4,83.5,87.6,00:00:13,13:34:44,13:34:57
37,20251205_133443_133603.csv,F7,2,78.5,85.0,81.7,80.8,87.5,83.1,106.8,96.1,82.0,85.7,00:00:12,13:34:58,13:35:10
